iter	Logloss	Accuracy
201	0.3960571804	0.8208955224
202	0.396343759	0.8208955224
203	0.3964914504	0.8208955224
204	0.3965892664	0.8208955224
205	0.3968648429	0.8208955224
206	0.3965996091	0.8208955224
207	0.3965671872	0.8208955224
208	0.3966918708	0.8208955224
209	0.3965940805	0.8208955224
210	0.3967336374	0.8208955224
211	0.3964854718	0.8208955224
212	0.3962878392	0.8208955224
213	0.3963289819	0.8208955224
214	0.3962871219	0.8208955224
215	0.3963670038	0.8208955224
216	0.3961188458	0.8208955224
217	0.3961139486	0.8208955224
218	0.3962769419	0.8208955224
219	0.3962545757	0.8208955224
220	0.396247977	0.8208955224
221	0.3953833036	0.8208955224
222	0.3954073973	0.8208955224
223	0.3951521273	0.8208955224
224	0.395005938	0.828358209
225	0.3945936057	0.828358209
226	0.394520956	0.828358209
227	0.3945532847	0.828358209
228	0.3954725898	0.8208955224
229	0.395343461	0.8208955224
230	0.3953758356	0.8208955224
231	0.3961128359	0.8208955224
232	0.3964914866	0.8208955224
233	0.396114491	0.828358209
234	0.3957731363	0.828358209
235	0.3956482255	0.828358209
236	0.3957174362	0.828358209
237	0.396164738	0.828358209
238	0.3948402836	0.828358209
239	0.3948040989	0.828358209
240	0.3947987384	0.828358209
241	0.3943891829	0.828358209
242	0.3948679204	0.828358209
243	0.3955185855	0.828358209
244	0.3943813555	0.828358209
245	0.3942262576	0.828358209
246	0.394516907	0.828358209
247	0.3947847413	0.828358209
248	0.3949076017	0.8208955224
249	0.3947185597	0.828358209
250	0.3947453615	0.828358209
251	0.3952829042	0.828358209
252	0.3949832556	0.828358209
253	0.3953825571	0.828358209
254	0.3959207699	0.828358209
255	0.3961450625	0.828358209
256	0.3960857466	0.828358209
257	0.3963363264	0.8358208955
258	0.3967151972	0.828358209
259	0.3966616708	0.828358209
260	0.3966063983	0.828358209
261	0.3965830354	0.828358209
262	0.3964712216	0.828358209
263	0.3966147975	0.8358208955
264	0.3969190324	0.8358208955
265	0.3969220079	0.8358208955
266	0.3972112962	0.8358208955
267	0.3971838439	0.8358208955
268	0.397294235	0.8358208955
269	0.3977153104	0.8358208955
270	0.3977622112	0.8358208955
271	0.3975669337	0.8358208955
272	0.3977781789	0.8432835821
273	0.3976191536	0.8432835821
274	0.3966448119	0.8582089552
275	0.3964323018	0.8582089552
276	0.3969056469	0.8582089552
277	0.3966894948	0.8582089552
278	0.3966120942	0.8582089552
279	0.396602621	0.8582089552
280	0.3965701788	0.8582089552
281	0.3968416527	0.8507462687
282	0.3963802943	0.8507462687
283	0.3966402041	0.8507462687
284	0.3954471927	0.8507462687
285	0.3948587353	0.8507462687
286	0.3948319921	0.8507462687
287	0.3951577941	0.8507462687
288	0.3946491568	0.8507462687
289	0.3947903649	0.8507462687
290	0.3946627001	0.8507462687
291	0.3953741509	0.8507462687
292	0.394748599	0.8507462687
293	0.3948580958	0.8507462687
294	0.3948016071	0.8507462687
295	0.3949795631	0.8507462687
296	0.3950192758	0.8507462687
297	0.3945865525	0.8507462687
298	0.3948957381	0.8507462687
299	0.3948466452	0.8507462687
300	0.3950115775	0.8507462687
301	0.3951826218	0.8507462687
302	0.3952250079	0.8507462687
303	0.3952688102	0.8507462687
304	0.3953085916	0.8507462687
305	0.3957849895	0.8507462687
306	0.396106312	0.8507462687
307	0.3962069132	0.8507462687
308	0.3959383176	0.8507462687
309	0.3958634735	0.8507462687
310	0.3971541541	0.8507462687
311	0.3976373288	0.8507462687
312	0.3975662995	0.8507462687
313	0.3973249251	0.8507462687
314	0.3982982229	0.8507462687
315	0.3983227225	0.8507462687
316	0.3986493177	0.8507462687
317	0.3985381135	0.8507462687
318	0.398349875	0.8507462687
319	0.3981224964	0.8507462687
320	0.3980728192	0.8507462687
321	0.3981225957	0.8507462687
322	0.3986202597	0.8507462687
323	0.3990863915	0.8507462687
324	0.399268049	0.8507462687
325	0.4000186926	0.8507462687
326	0.3999439183	0.8507462687
327	0.3998909522	0.8507462687
328	0.3999100181	0.8507462687
329	0.3996913296	0.8507462687
330	0.3997116155	0.8507462687
331	0.3999165841	0.8507462687
332	0.4001976972	0.8507462687
333	0.3995311625	0.8507462687
334	0.3987334047	0.8507462687
335	0.3988190682	0.8507462687
336	0.3990299298	0.8507462687
337	0.3992420796	0.8507462687
338	0.3986533353	0.8507462687
339	0.3985956481	0.8507462687
340	0.3983763659	0.8582089552
341	0.3984719162	0.8582089552
342	0.3984472242	0.8582089552
343	0.3977069007	0.8582089552
344	0.3973045858	0.8582089552
345	0.397402104	0.8582089552
346	0.3975962925	0.8507462687
347	0.3975395454	0.8507462687
348	0.3976187013	0.8507462687
349	0.3975171282	0.8507462687
350	0.3976699097	0.8507462687
351	0.3975743828	0.8507462687
352	0.3977364332	0.8507462687
353	0.3977149702	0.8507462687
354	0.3975882206	0.8507462687
355	0.3972239891	0.8507462687
356	0.3968657706	0.8507462687
357	0.39697285	0.8507462687
358	0.396877352	0.8582089552
359	0.3969487879	0.8582089552
360	0.3973201009	0.8582089552
361	0.3969881638	0.8582089552
362	0.3972650772	0.8507462687
363	0.3971900994	0.8507462687
364	0.3971344363	0.8507462687
365	0.3970958981	0.8432835821
366	0.3968035233	0.8432835821
367	0.3968051735	0.8432835821
368	0.3970668158	0.8507462687
369	0.3975536428	0.8432835821
370	0.397523207	0.8432835821
371	0.3981072346	0.8432835821
372	0.3979747238	0.8432835821
373	0.3975841655	0.8432835821
374	0.3974542413	0.8432835821
375	0.3974278941	0.8432835821
376	0.3978415826	0.8432835821
377	0.3977878518	0.8432835821
378	0.3980346024	0.8432835821
379	0.3979921358	0.8432835821
380	0.3975237074	0.8432835821
381	0.3975646834	0.8432835821
382	0.3976169724	0.8432835821
383	0.3974850017	0.8507462687
384	0.3976929916	0.8507462687
385	0.3977698728	0.8507462687
386	0.3978702577	0.8432835821
387	0.3983632465	0.8432835821
388	0.3982494475	0.8507462687
389	0.3982514508	0.8507462687
390	0.398466215	0.8432835821
391	0.3986370474	0.8507462687
392	0.3987107705	0.8507462687
393	0.3984646518	0.8432835821
394	0.3986847011	0.8507462687
395	0.398903381	0.8507462687
396	0.39862284	0.8507462687
397	0.3985778672	0.8507462687
398	0.3986914778	0.8432835821
399	0.3991910927	0.8432835821
400	0.3992644139	0.8432835821
401	0.3988289367	0.8432835821
402	0.3991383842	0.8432835821
403	0.3993224782	0.8432835821
404	0.3996408403	0.8432835821
405	0.3998591031	0.8432835821
406	0.3999867726	0.8432835821
407	0.4000672017	0.8432835821
408	0.4001655701	0.8432835821
409	0.4004497715	0.8432835821
410	0.4006308479	0.8432835821
411	0.4008040244	0.8432835821
412	0.4006732389	0.8432835821
413	0.4005695021	0.8432835821
414	0.4007037187	0.8432835821
415	0.4006372382	0.8432835821
416	0.4007034391	0.8432835821
417	0.4005228398	0.8432835821
418	0.4004501136	0.8432835821
419	0.4003891291	0.8432835821
420	0.4003129491	0.8432835821
421	0.4004179579	0.8432835821
422	0.4001435426	0.8432835821
423	0.4001902397	0.8432835821
424	0.4001448465	0.8432835821
425	0.4000103984	0.8432835821
426	0.4003446175	0.8432835821
427	0.4002190361	0.8432835821
428	0.4000665965	0.8432835821
429	0.4000897986	0.8432835821
430	0.4000150408	0.8432835821
431	0.3997938487	0.8432835821
432	0.3996875529	0.8432835821
433	0.3990988229	0.8432835821
434	0.3993002447	0.8432835821
435	0.3989863346	0.8432835821
436	0.3987204338	0.8432835821
437	0.3989062836	0.8432835821
438	0.3989796335	0.8432835821
439	0.3990648017	0.8432835821
440	0.399319201	0.8432835821
441	0.3995827187	0.8432835821
442	0.3996300231	0.8432835821
443	0.3998401623	0.8432835821
444	0.4001193692	0.8432835821
445	0.4000483776	0.8432835821
446	0.3998619227	0.8432835821
447	0.3997962557	0.8432835821
448	0.4000451279	0.8432835821
449	0.4003387413	0.8432835821
450	0.4003270262	0.8432835821
451	0.4004297435	0.8432835821
452	0.4004771884	0.8432835821
453	0.4004932689	0.8432835821
454	0.4005631774	0.8432835821
455	0.4007356486	0.8432835821
456	0.4008080437	0.8432835821
457	0.401113432	0.8432835821
458	0.4009916293	0.8432835821
459	0.4011530562	0.8432835821
460	0.4012146222	0.8432835821
461	0.4012379086	0.8432835821
462	0.4012683645	0.8432835821
463	0.4012883062	0.8432835821
464	0.4008781067	0.8432835821
465	0.4005198161	0.8432835821
466	0.4003617552	0.8432835821
467	0.4002555459	0.8432835821
468	0.4003309356	0.8432835821
469	0.4002048875	0.8432835821
470	0.4001981208	0.8432835821
471	0.4002178394	0.8432835821
472	0.400641733	0.8432835821
473	0.4005748392	0.8432835821
474	0.4008489005	0.8432835821
475	0.400911498	0.8432835821
476	0.4008697957	0.8432835821
477	0.4010174809	0.8432835821
478	0.4009388028	0.8432835821
479	0.4010021635	0.8432835821
480	0.4010933143	0.8432835821
481	0.4013803939	0.8432835821
482	0.4015737977	0.8432835821
483	0.4015544148	0.8432835821
484	0.4017602682	0.8432835821
485	0.401756826	0.8432835821
486	0.4018705765	0.8432835821
487	0.4018508473	0.8432835821
488	0.4017813499	0.8432835821
489	0.4020796901	0.8432835821
490	0.4020304245	0.8432835821
491	0.4020785363	0.8432835821
492	0.402206235	0.8432835821
493	0.4022383948	0.8432835821
494	0.4023147789	0.8432835821
495	0.402161988	0.8432835821
496	0.4020732106	0.8432835821
497	0.4020028151	0.8432835821
498	0.4020403328	0.8432835821
499	0.4019162127	0.8432835821
